"Original Data"	Clean	Key
" 2 B Real"	"2 B Real"	2breal
" 20/20 LD"	"20/20 LD"	2020ld
" 20/20 LDN"	"20/20 LDN"	2020ldn
" 20/20LDN"	20/20LDN	2020ldn
" 2016"	2016	2016
" 2020 LDN"	LDN	ldn
" 2020LDN"	2020LDN	2020ldn
" 300"	300	300
" 30th Century Records"	"30th Century"	30thcentury
" 3qtr"	3qtr	3qtr
" 629327 Records DK2"	"Self Released"	selfreleased
" 667896 Records DK"	"Self Released"	selfreleased
" 77 Rise Recordings"	"77 Rise"	77rise
" A&M Records"	A&M	am
" Aard-Vark"	Aard-Vark	aardvark
" ABC"	ABC	abc
" ABC Blue Thumb"	"ABC Blue Thumb"	abcbluethumb
" ADED Files"	"ADED Files"	adedfiles
" Adhesive Sounds"	"Adhesive Sounds"	adhesivesounds
" ADK Records"	ADK	adk
" Adult Swim"	"Adult Swim"	adultswim
" Aegean"	Aegean	aegean
" Aeronenma"	Aeronenma	aeronenma
" AGE 101 MUSIC"	"AGE 101"	age101
" Agharta"	Agharta	agharta
" Alaga"	Alaga	alaga
" Alam El Phan (1974)"	"Alam El Phan"	alamelphan
" Alcopop! Records"	Alcopop!	alcopop
" Alfa"	Alfa	alfa
" Alive Naturalsound Records"	"Alive Naturalsound"	alivenaturalsound
" All Centre)"	"All Centre"	allcentre
" Allergy Season"	"Allergy Season"	allergyseason
" Alleviated Records"	Alleviated	alleviated
" Alma Negra Records"	"Alma Negra"	almanegra
" Almost Gold"	"Almost Gold"	almostgold
" Almost Gold Recordings"	"Almost Gold"	almostgold
" Altin Village & Mine Records"	"Altin Village & Mine"	altinvillagemine
" Alvarès records"	Alvarès	alvares
" america"	america	america
" Animal 63"	"Animal 63"	animal63
" Animalia"	Animalia	animalia
" Arbutus"	Arbutus	arbutus
" Ariola"	Ariola	ariola
" Arista"	Arista	arista
" Ariwa"	Ariwa	ariwa
" Armageddon Records 1981"	Armageddon	armageddon
" Art Hotel"	"Art Hotel"	arthotel
" Artoffact Records"	Artoffact	artoffact
" Arts & Crafts"	"Arts & Crafts"	artscrafts
" ASADU"	ASADU	asadu
" Ashes 57"	"Ashes 57"	ashes57
" AsthmaFunkRecords"	AsthmaFunkRecords	asthmafunkrecords
" Asthmatic Kitty Records"	"Asthmatic Kitty"	asthmatickitty
" Astrophonica"	Astrophonica	astrophonica
" Astrophonica)"	Astrophonica	astrophonica
" Athens Of The North"	"Athens Of The North"	athensofnorth
" Atlantic"	Atlantic	atlantic
" atlantic records"	atlantic	atlantic
" ATO Records"	ATO	ato
" ATP Recordings"	ATP	atp
" Audika"	Audika	audika
" Audika records"	Audika	audika
" Audio Fidelity"	"Audio Fidelity"	audiofidelity
" Aust-America Records"	Aust-America	austamerica
" Autonomous Music"	Autonomous	autonomous
" AWAL"	AWAL	awal
" Awal Digital"	"Awal Digital"	awaldigital
" Aware/Columbia"	Aware/Columbia	awarecolumbia
" Ba Da Bing!"	"Ba Da Bing!"	badabing
" Backs Records ‎"	"Backs Records ‎"	backsrecords
" Bad Boy"	"Bad Boy"	badboy
" Bad Boy Records"	"Bad Boy"	badboy
" Bad Boy Records LLC"	"Bad Boy"	badboy
" Balearic ‎ (2016)"	"Balearic ‎"	balearic
" Baltimore Club"	"Baltimore Club"	baltimoreclub
" Bass Agenda)"	"Bass Agenda"	bassagenda
" Bastard Jazz Recordings"	"Bastard Jazz"	bastardjazz
" Bear Kids Recordings"	"Bear Kids"	bearkids
" Bearsville"	Bearsville	bearsville
" Beast Discos"	"Beast Discos"	beastdiscos
" Beat machine Records"	"Beat machine"	beatmachine
" Beatdown House"	"Beatdown House"	beatdownhouse
" BEATLES CATALOG MKT (C91)"	"BEATLES CATALOG MKT C91"	beatlescatalogmktc91
" Beatport"	Beatport	beatport
" Beatsqueeze Records"	Beatsqueeze	beatsqueeze
" Beggars Banquet"	"Beggars Banquet"	beggarsbanquet
" Bella Union"	"Bella Union"	bellaunion
" Berceuse Heroique"	"Berceuse Heroique"	berceuseheroique
" Bi Plane Records"	"Bi Plane"	biplane
" Bigtyme Recordz"	"Bigtyme Recordz"	bigtymerecordz
" Birdman Records"	Birdman	birdman
" Black Hippies"	"Black Hippies"	blackhippies
" Black Marble Collective"	"Black Marble Collective"	blackmarblecollective
" Blackbean & Placenta"	"Blackbean & Placenta"	blackbeanplacenta
" Blackest Ever Black (2020)"	"Blackest Ever Black"	blackesteverblack
" Blackheart Records"	Blackheart	blackheart
" Blaufield M10"	"Blaufield M10"	blaufieldm10
" blds.mx"	bldsmx	bldsmx
" BLDS.MX)"	BLDSMX	bldsmx
" Bloodshot Records"	Bloodshot	bloodshot
" Bloom Produzioni"	"Bloom Produzioni"	bloomproduzioni
" Blvsphemy"	Blvsphemy	blvsphemy
" BMG Rights Management (US) LLC"	BMG	bmg
" Boomarm Nation"	"Boomarm Nation"	boomarmnation
" Boosey & Hawkes"	"Boosey & Hawkes"	booseyhawkes
" bootleg tapes"	"bootleg tapes"	bootlegtapes
" Bordello A Parigi"	"Bordello A Parigi"	bordelloparigi
" Brainfeeder"	Brainfeeder	brainfeeder
" Brainfeeder)"	Brainfeeder	brainfeeder
" Bridge"	Bridge	bridge
" Broken Circles"	"Broken Circles"	brokencircles
" Brownswood Recordings"	Brownswood	brownswood
" BSTS"	BSTS	bsts
" Bull Durham Dynasty Productions"	"Bull Durham Dynasty"	bulldurhamdynasty
" Bun The Grid"	"Bun The Grid"	bungrid
" Bureau B ‎"	"Bureau B ‎"	bureaub
" Burger Records"	Burger	burger
" Buzz Records"	Buzz	buzz
" Canyon"	Canyon	canyon
" Capitol"	Capitol	capitol
" Capitol Records"	Capitol	capitol
" Captain Records"	Captain	captain
" Carpark Records"	Carpark	carpark
" Castle Face Records"	"Castle Face"	castleface
" Casual Gabberz"	"Casual Gabberz"	casualgabberz
" CBS"	CBS	cbs
" CBS/Sony ‎"	"CBS/Sony ‎"	cbssony
" Cha Cha Records"	"Cha Cha"	chacha
" Charly R&B"	"Charly R&B"	charlyrb
" Chiaroscuro Records"	Chiaroscuro	chiaroscuro
" childsplay"	childsplay	childsplay
" Chronicles ‎"	"Chronicles ‎"	chronicles
" Cinematic"	Cinematic	cinematic
" Cinematic Music Group / Free Nation"	"Cinematic Music Group / Free Nation"	cinematicmusicgroupfreenation
" Circular Jaw"	"Circular Jaw"	circularjaw
" City Rocker Records"	"City Rocker"	cityrocker
" City Slang"	"City Slang"	cityslang
" Clouds Hill"	"Clouds Hill"	cloudshill
" Club Sweat"	"Club Sweat"	clubsweat
" Coldpakk"	Coldpakk	coldpakk
" Colors"	Colors	colors
" Colosseum"	Colosseum	colosseum
" Columbia"	Columbia	columbia
" Columbia Records"	Columbia	columbia
" Concord"	Concord	concord
" Continental"	Continental	continental
" Coolidge Records"	Coolidge	coolidge
" Cotillion"	Cotillion	cotillion
" Counter Records"	Counter	counter
" Cragale"	Cragale	cragale
" Crash"	Crash	crash
" Crazed Behavior"	"Crazed Behavior"	crazedbehavior
" Crazy Legs)"	"Crazy Legs"	crazylegs
" Critical Music"	Critical	critical
" Critical Music)"	Critical	critical
" Crypt Records"	Crypt	crypt
" Cultura & Musica"	"Cultura & Musica"	culturamusica
" D-Rom"	D-Rom	drom
" D.J. International Records"	"DJ International"	djinternational
" Dangerbird"	Dangerbird	dangerbird
" Day-Glo"	Day-Glo	dayglo
" Dead Oceans"	"Dead Oceans"	deadoceans
" Dear Heart"	"Dear Heart"	dearheart
" Debemur Morti Productions"	"Debemur Morti"	debemurmorti
" Deep Elm"	"Deep Elm"	deepelm
" Def Jam Recordings"	"Def Jam"	defjam
" Def Jam Recordings, a division of UMG Recordings, Inc."	"Def Jam"	defjam
" Demented Punk Records"	"Demented Punk"	dementedpunk
" Depth Range"	"Depth Range"	depthrange
" Deranged Records"	Deranged	deranged
" deutsche harmonia mundi"	"deutsche harmonia mundi"	deutscheharmoniamundi
" Deviant Audio"	"Deviant Audio"	deviantaudio
" Dext"	Dext	dext
" DFA"	DFA	dfa
" DFA Records"	DFA	dfa
" Dionysian Mysteries"	"Dionysian Mysteries"	dionysianmysteries
" Dirt Crew Recordings"	"Dirt Crew"	dirtcrew
" Discount Horse"	"Discount Horse"	discounthorse
" Discwoman + Allergy Season"	"Discwoman + Allergy Season"	discwomanallergyseason
" dispatch recordings"	dispatch	dispatch
" Display)"	Display	display
" Disques Espérance"	"Disques Espérance"	disquesesperance
" District 160"	"District 160"	district160
" District 160)"	"District 160"	district160
" Divine Art"	"Divine Art"	divineart
" Dome of Doom"	"Dome of Doom"	domeofdoom
" Dome of Doom)"	"Dome of Doom"	domeofdoom
" Domino"	Domino	domino
" Domino Recording Co"	Domino	domino
" Domino Recording Company"	Domino	domino
" Domo Records"	Domo	domo
" Don Giovanni"	"Don Giovanni"	dongiovanni
" Don Giovanni Records"	"Don Giovanni"	dongiovanni
" Don’t Be Afraid Recordings"	"Don’t Be Afraid"	dontbeafraid
" double double whammy"	"double double whammy"	doubledoublewhammy
" dred collective"	"dred collective"	dredcollective
" Drive-In Records"	Drive-In	drivein
" DRMTRK VII)"	"DRMTRK VII"	drmtrkvii
" Dry Cough / Rope Or Guillotine"	"Dry Cough / Rope Or Guillotine"	drycoughropeorguillotine
" Dub Soul System)"	"Dub Soul System"	dubsoulsystem
" Dunwell Productions / 21st Hapilos Digital"	"Dunwell Productions / 21st Hapilos Digital"	dunwellproductions21sthapilosdigital
" Duomo (1981)"	Duomo	duomo
" Duophonic Ultra High Frequency Disks"	"Duophonic Ultra High Frequency Disks"	duophonicultrahighfrequencydisks
" East Side Digit / ESD (East Side Digital)"	"East Side Digit / ESD East Side Digital"	eastsidedigitesdeastsidedigital
" Eastworld"	Eastworld	eastworld
" ECM"	ECM	ecm
" ECM Records"	ECM	ecm
" Edina St."	"Edina St"	edinast
" Edition Omega Point"	"Edition Omega Point"	editionomegapoint
" Egregore Collective"	"Egregore Collective"	egregorecollective
" El Panamá América"	"El Panamá América"	elpanamaamerica
" Elefant Records"	Elefant	elefant
" Elektra"	Elektra	elektra
" Elektra Entertainment Group"	Elektra	elektra
" EMI"	EMI	emi
" Empire"	Empire	empire
" Empire Distribution & Ventwood Entertainment"	"Empire Distribution & Ventwood"	empiredistributionventwood
" Envelope Collective ‎/ Knockturne"	"Envelope Collective ‎/ Knockturne"	envelopecollectiveknockturne
" Enyx"	Enyx	enyx
" Epi"	Epi	epi
" Epic"	Epic	epic
" Epic Records"	Epic	epic
" Epic/Sony ‎"	"Epic/Sony ‎"	epicsony
" Epitaph"	Epitaph	epitaph
" EQ Why)"	"EQ Why"	eqwhy
" Equalized"	Equalized	equalized
" Even The Strong"	"Even The Strong"	evenstrong
" Exit Records)"	Exit	exit
" Exit)"	Exit	exit
" Exodus"	Exodus	exodus
" Exposed AUdio)"	"Exposed AUdio"	exposedaudio
" Express"	Express	express
" Extensión"	Extensión	extension
" Extensión)"	Extensión	extension
" Extra Soul Perception"	"Extra Soul Perception"	extrasoulperception
" F A N T A S Y Music"	"F A N T A S Y"	fntsy
" F-Label"	F-Label	flabel
" Fat Possum Records"	"Fat Possum"	fatpossum
" Fat Wreck"	"Fat Wreck"	fatwreck
" FIFA 16 Soundtrack"	"FIFA 16 Soundtrack"	fifa16soundtrack
" Fine Line Records"	"Fine Line"	fineline
" Fire Records"	Fire	fire
" First Word Records"	"First Word"	firstword
" Fitzbeat"	Fitzbeat	fitzbeat
" Fleetwood Records"	Fleetwood	fleetwood
" Flora"	Flora	flora
" FLTBYS"	FLTBYS	fltbys
" Flying Nun Records"	"Flying Nun"	flyingnun
" Fo' Real"	"Fo Real"	foreal
" For You. Records"	"For You"	foryou
" Forbidden Trax"	"Forbidden Trax"	forbiddentrax
" Fractal Fantasy"	"Fractal Fantasy"	fractalfantasy
" Fraction Discs"	"Fraction Discs"	fractiondiscs
" Free Nation"	"Free Nation"	freenation
" Freshmore"	Freshmore	freshmore
" Frijsfo Beats"	"Frijsfo Beats"	frijsfobeats
" From Caplan To Belsize"	"From Caplan To Belsize"	fromcaplantobelsize
" Fueled By Ramen"	"Fueled By Ramen"	fueledbyramen
" Full-Tilt Records"	Full-Tilt	fulltilt
" Fun House"	"Fun House"	funhouse
" Funkytowngrooves"	Funkytowngrooves	funkytowngrooves
" Furious Artisans"	"Furious Artisans"	furiousartisans
" FUTURABLE"	FUTURABLE	futurable
" Future Classic"	"Future Classic"	futureclassic
" Gedinsons Records"	Gedinsons	gedinsons
" Gee Street/Island"	"Gee Street/Island"	geestreetisland
" Geffen Records"	Geffen	geffen
" Gern Blandstein"	"Gern Blandstein"	gernblandstein
" get back"	"get back"	getback
" Get Low Digital"	"Get Low Digital"	getlowdigital
" Ghetto Traxx"	"Ghetto Traxx"	ghettotraxx
" Ghostly International"	Ghostly	ghostly
" Gigantic Music"	Gigantic	gigantic
" Glassnote"	Glassnote	glassnote
" Glassnote Entertainment Group LLC"	Glassnote	glassnote
" Go! Beat"	"Go! Beat"	gobeat
" Go! Discs"	"Go! Discs"	godiscs
" GODMODE"	GODMODE	godmode
" Golden Gate Performing Arts, Inc."	"Golden Gate Performing Arts"	goldengateperformingarts
" Good Cheer Records"	"Good Cheer"	goodcheer
" good looking records"	"good looking"	goodlooking
" Good Street"	"Good Street"	goodstreet
" good-looking Records"	good-looking	goodlooking
" Goon Club All Stars"	"Goon Club All Stars"	gooncluballstars
" Gotta Groove Records / Salaam Records"	"Gotta Groove Records / Salaam"	gottagrooverecordssalaam
" Grand Jury Music"	"Grand Jury"	grandjury
" Greyhound Record Productions"	"Greyhound Record"	greyhoundrecord
" GRM Records"	GRM	grm
" Gutta Sounds"	"Gutta Sounds"	guttasounds
" GutterFunk)"	GutterFunk	gutterfunk
" Habibi Bass)"	"Habibi Bass"	habibibass
" Hamberg Records"	Hamberg	hamberg
" Happy Face"	"Happy Face"	happyface
" Happy Happy Birthday To Me Records"	"Happy Happy Birthday To Me"	happyhappybirthdaytome
" Hardcover LLC & RCA Records, a division of Sony Music Entertainment"	"Hardcover LLC & RCA"	hardcoverllcrca
" hardly art"	"hardly art"	hardlyart
" HAUS of ALTR"	"HAUS of ALTR"	hausofaltr
" Healing Power Records"	"Healing Power"	healingpower
" Heavy Metal"	"Heavy Metal"	heavymetal
" Heist Recordings"	Heist	heist
" hes"	hes	hes
" Hidden Trail"	"Hidden Trail"	hiddentrail
" High Power Records"	"High Power"	highpower
" Historia De La Musica Pop Española"	"Historia De La Musica Pop Española"	historiadelamusicapopespanola
" Hit + Run"	"Hit + Run"	hitrun
" Hit+Run)"	Hit+Run	hitrun
" Hockey Dad Records"	"Hockey Dad"	hockeydad
" Hoover Sound"	"Hoover Sound"	hooversound
" Hospital"	Hospital	hospital
" hostess k.k"	"hostess kk"	hostesskk
" Humani Machina Records (2020)"	"Humani Machina"	humanimachina
" Hyperboloid"	Hyperboloid	hyperboloid
" Hyperdome"	Hyperdome	hyperdome
" Hyperdub"	Hyperdub	hyperdub
" Hyperdub)"	Hyperdub	hyperdub
" i"	i	i
" I.R.S. Records"	IRS	irs
" IAmSound Records"	IAmSound	iamsound
" Iberian Juke"	"Iberian Juke"	iberianjuke
" ICY/Artistry Records"	ICY/Artistry	icyartistry
" Idlewild Recordings"	Idlewild	idlewild
" Iempsa"	Iempsa	iempsa
" Ilian Tape"	"Ilian Tape"	iliantape
" Illegal Data"	"Illegal Data"	illegaldata
" Illusory Records)"	Illusory	illusory
" Immortal Records"	Immortal	immortal
" imperial"	imperial	imperial
" Incienso"	Incienso	incienso
" Independiente"	Independiente	independiente
" indi"	indi	indi
" India Navigation"	"India Navigation"	indianavigation
" Índice Virgen"	"Índice Virgen"	indicevirgen
" Ineffable"	Ineffable	ineffable
" infrared records)"	infrared	infrared
" Ingroove"	Ingroove	ingroove
" Inner City 2k"	"Inner City 2k"	innercity2k
" Intakt Records"	Intakt	intakt
" Inter-Dimensional Music"	Inter-Dimensional	interdimensional
" Interface"	Interface	interface
" Interfonia S.p.A."	"Interfonia SpA"	interfoniaspa
" International Chrome"	"International Chrome"	internationalchrome
" Interscope"	Interscope	interscope
" Interscope Records"	Interscope	interscope
" Intrada"	Intrada	intrada
" Invada Records"	Invada	invada
" Invictus"	Invictus	invictus
" Invisible City Editions"	"Invisible City Editions"	invisiblecityeditions
" Invitation"	Invitation	invitation
" Ipecac Recordings"	Ipecac	ipecac
" Island"	Island	island
" Island Records"	Island	island
" Issa Party"	"Issa Party"	issaparty
" Jagjaguwar"	Jagjaguwar	jagjaguwar
" Jagjaguwar/Stones Throw"	"Jagjaguwar/Stones Throw"	jagjaguwarstonesthrow
" Jasmine Music Ltd."	Jasmine	jasmine
" Jet Fuzz"	"Jet Fuzz"	jetfuzz
" JET SET"	"JET SET"	jetset
" Jiaolong"	Jiaolong	jiaolong
" juke bounce werk"	"juke bounce werk"	jukebouncewerk
" Juke Bounce Werk)"	"Juke Bounce Werk"	jukebouncewerk
" juke mx"	"juke mx"	jukemx
" Jun Records"	Jun	jun
" K"	K	k
" Kang-Gung Records"	Kang-Gung	kanggung
" Kaos"	Kaos	kaos
" KAYTRANADA, under exclusive license to RCA Records"	RCA	rca
" Kebrada"	Kebrada	kebrada
" Kemado"	Kemado	kemado
" Kent Soul"	"Kent Soul"	kentsoul
" Kid Coconut"	"Kid Coconut"	kidcoconut
" Kill Rock Stars"	"Kill Rock Stars"	killrockstars
" Kill/Hurt Records"	Kill/Hurt	killhurt
" KING CREATIVE"	"KING CREATIVE"	kingcreative
" King Record Co. Ltd"	King	king
" King Records ‎"	"King Records ‎"	kingrecords
" Kinniku-Bijo"	Kinniku-Bijo	kinnikubijo
" Kino"	Kino	kino
" Kitchenware Records ‎"	"Kitchenware Records ‎"	kitchenwarerecords
" Kitty Records"	Kitty	kitty
" Kiwis & Coconuts"	"Kiwis & Coconuts"	kiwiscoconuts
" Knightwerk"	Knightwerk	knightwerk
" Knightwerk)"	Knightwerk	knightwerk
" KTTF"	KTTF	kttf
" Kultura Collective"	"Kultura Collective"	kulturacollective
" L’R du Trésor"	"L’R du Trésor"	lrdutresor
" La Cacha Sounds"	"La Cacha Sounds"	lacachasounds
" label"	label	label
" Landland Colportage (2016)"	"Landland Colportage"	landlandcolportage
" Latency (2019)"	Latency	latency
" Lava Records"	Lava	lava
" Le Rat Des Villes"	"Le Rat Des Villes"	leratdesvilles
" Leaving Records"	Leaving	leaving
" Lefse Records"	Lefse	lefse
" Leisure)"	Leisure	leisure
" Leo"	Leo	leo
" Les Disques Bongo Joe"	"Les Disques Bongo Joe"	lesdisquesbongojoe
" Lewis"	Lewis	lewis
" Lex Records Ltd"	Lex	lex
" Libellula"	Libellula	libellula
" Liberty ‎"	"Liberty ‎"	liberty
" Library Records"	Library	library
" Life-Lite Concepts"	"Life-Lite Concepts"	lifeliteconcepts
" Light In The Attic"	"Light In The Attic"	lightinattic
" Like That Records"	"Like That"	likethat
" lil' chief records"	"lil chief"	lilchief
" Liquid V]"	"Liquid V"	liquidv
" Lit City Trax"	"Lit City Trax"	litcitytrax
" Little Mixtape"	"Little Mixtape"	littlemixtape
" Lively Art"	"Lively Art"	livelyart
" Livewire / EMPIRE"	"Livewire / EMPIRE"	livewireempire
" Local Action"	"Local Action"	localaction
" Lollipop Records"	Lollipop	lollipop
" Loma Vista"	"Loma Vista"	lomavista
" Loma Vista Recordings"	"Loma Vista"	lomavista
" Lookout Records"	Lookout	lookout
" Lost Colony Music"	"Lost Colony"	lostcolony
" Love Love"	"Love Love"	lovelove
" Low Pressure Records"	"Low Pressure"	lowpressure
" Luaka Bop"	"Luaka Bop"	luakabop
" Lucidhaus"	Lucidhaus	lucidhaus
" Lumberjacks In Hell"	"Lumberjacks In Hell"	lumberjacksinhell
" Lux"	Lux	lux
" Lycium Music"	Lycium	lycium
" mad Lab)"	"mad Lab"	madlab
" Màgia Roja / BFE"	"Màgia Roja / BFE"	magiarojabfe
" Majestic"	Majestic	majestic
" Make Do And Mend ‎"	"Make Do And Mend ‎"	makedomend
" Makinmovs X Matraca"	"Makinmovs X Matraca"	makinmovsxmatraca
" Mall Music Inc"	Mall	mall
" Malmö Inre"	"Malmö Inre"	malmoinre
" Mar-V-Lus"	Mar-V-Lus	marvlus
" Marathon Artists under Mom + Pop"	"Marathon Artists under Mom + Pop"	marathonartistsundermompop
" MASARE RECORDS"	MASARE	masare
" Matador"	Matador	matador
" Matador Records"	Matador	matador
" Materiali Sonori"	"Materiali Sonori"	materialisonori
" Matraca"	Matraca	matraca
" Matraca & Kriolla"	"Matraca & Kriolla"	matracakriolla
" Matraca)"	Matraca	matraca
" Matty Unlimited"	Matty	matty
" MCA Records"	MCA	mca
" Merge"	Merge	merge
" Merge Records"	Merge	merge
" Merge Records and Dead Oceans Records"	"Merge Records and Dead Oceans"	mergerecordsdeadoceans
" Metalheadz)"	Metalheadz	metalheadz
" Mexican Summer"	"Mexican Summer"	mexicansummer
" Middle Class Cigars"	"Middle Class Cigars"	middleclasscigars
" Midnight Music"	Midnight	midnight
" Milan"	Milan	milan
" Mirumir"	Mirumir	mirumir
" mital-U"	mital-U	mitalu
" Mobile Fidelity Sound Lab"	"Mobile Fidelity Sound Lab"	mobilefidelitysoundlab
" Modern Ruin"	"Modern Ruin"	modernruin
" Modern Ruin Records"	"Modern Ruin"	modernruin
" modernlove"	modernlove	modernlove
" Mom + Pop"	"Mom + Pop"	mompop
" Mom+Pop"	Mom+Pop	mompop
" Moment Productions"	Moment	moment
" Mon Amie Records"	"Mon Amie"	monamie
" Mondo"	Mondo	mondo
" Monster Boy"	"Monster Boy"	monsterboy
" Moon Glyph (2013)"	"Moon Glyph"	moonglyph
" Moon Records"	Moon	moon
" More Time)"	"More Time"	moretime
" Morning After Pill Radio"	"Morning After Pill Radio"	morningafterpillradio
" Motown"	Motown	motown
" Motown Record Company"	Motown	motown
" Movelike"	Movelike	movelike
" Movelike)"	Movelike	movelike
" Moveltrax"	Moveltrax	moveltrax
" MPS Records"	MPS	mps
" Musart"	Musart	musart
" Music Is My Girlfriend Recordings"	"Music Is My Girlfriend"	musicismygirlfriend
" Musicor Records"	Musicor	musicor
" n/a"	n/a	na
" na"	na	na
" NAAFI"	NAAFI	naafi
" NAAFI)"	NAAFI	naafi
" Nacional Records"	Nacional	nacional
" Naive Trax"	"Naive Trax"	naivetrax
" Native Cat Recordings"	"Native Cat"	nativecat
" Nature World"	"Nature World"	natureworld
" Naymlis)"	Naymlis	naymlis
" NEC Avenue, Ltd."	"NEC Avenue"	necavenue
" Nervous Records)"	Nervous	nervous
" Ness Heads Music"	"Ness Heads"	nessheads
" Never Nomal"	"Never Nomal"	nevernomal
" Never Normal Records"	"Never Normal"	nevernormal
" Never Normal)"	"Never Normal"	nevernormal
" Never Slept"	"Never Slept"	neverslept
" New Alliance"	"New Alliance"	newalliance
" New Alliance Records"	"New Alliance"	newalliance
" New Line Records"	"New Line"	newline
